MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
0;0;511.2898864746094;918.2451171875;0.07692307978868484;153685995;DU
0;0;511.2898864746094;918.2451171875;0.13461539149284363;153686016;DU
0;0;512.5671997070313;869.0507202148438;0.13461539149284363;153686033;DU
0;0;516.962646484375;842.447509765625;0.07692307978868484;153686050;DU
0;0;523.5884399414063;806.6095581054688;0.11538462340831757;153686066;DU
0;0;532.5858764648438;751.0348510742188;0.13461539149284363;153686083;DU
0;0;540.204833984375;675.950927734375;0.1538461595773697;153686100;DU
0;0;550.0057983398438;579.96728515625;0.17307692766189575;153686116;DU
0;0;567.344970703125;480.74444580078125;0.07692307978868484;153686133;DU
0;0;573.2039184570313;437.62060546875;0.03846153989434242;153686142;DU
1;0;556.2274780273438;973.2022094726563;0.1538461595773697;153686582;DU
1;0;556.2274780273438;973.2022094726563;0.13461539149284363;153686598;DU
1;0;543.4783325195313;906.5962524414063;0.1538461595773697;153686633;DU
1;0;529.7314453125;845.992431640625;0.09615384787321091;153686650;DU
1;0;516.4263916015625;787.02978515625;0.1538461595773697;153686666;DU
1;0;509.5587463378906;735.0529174804688;0.13461539149284363;153686683;DU
1;0;507.1455993652344;694.8184814453125;0.1538461595773697;153686700;DU
1;0;508.8338317871094;658.1915893554688;0.1538461595773697;153686716;DU
1;0;517.244140625;610.0193481445313;0.19230769574642181;153686733;DU
1;0;549.0573120117188;504.5806884765625;0.19230769574642181;153686750;DU
1;0;550.2357788085938;500.5714111328125;0.1538461595773697;153686750;DU
2;0;576.19970703125;970.2045288085938;0.07692307978868484;153687181;DU
2;0;569.0595092773438;940.83251953125;0.13461539149284363;153687200;DU
2;0;557.5972290039063;896.1245727539063;0.11538462340831757;153687216;DU
2;0;545.5755615234375;851.4222412109375;0.17307692766189575;153687233;DU
2;0;534.9005126953125;812.4608154296875;0.17307692766189575;153687250;DU
2;0;526.5557250976563;777.2181396484375;0.1538461595773697;153687266;DU
2;0;522.0337524414063;732.725341796875;0.13461539149284363;153687283;DU
2;0;519.94677734375;677.5138549804688;0.13461539149284363;153687300;DU
2;0;529.651123046875;582.8682861328125;0.13461539149284363;153687316;DU
2;0;549.2371826171875;499.57220458984375;0.09615384787321091;153687327;DU
3;0;567.2122192382813;969.205322265625;0.11538462340831757;153687816;DU
3;0;562.5578002929688;920.3040161132813;0.17307692766189575;153687833;DU
3;0;556.9706420898438;877.2149658203125;0.11538462340831757;153687849;DU
3;0;549.5654296875;825.287109375;0.1538461595773697;153687866;DU
3;0;537.087158203125;763.9757080078125;0.11538462340831757;153687883;DU
3;0;525.769775390625;701.9141845703125;0.19230769574642181;153687899;DU
3;0;519.9149169921875;649.0069580078125;0.1538461595773697;153687916;DU
3;0;533.823974609375;539.0751342773438;0.13461539149284363;153687933;DU
3;0;539.2510375976563;512.5620727539063;0.1538461595773697;153687936;DU
4;0;596.1719970703125;985.19287109375;0.07692307978868484;153688345;DU
4;0;574.4830322265625;928.0177612304688;0.13461539149284363;153688366;DU
4;0;560.1255493164063;883.2841186523438;0.13461539149284363;153688383;DU
4;0;542.310546875;835.4691162109375;0.1538461595773697;153688399;DU
4;0;526.6212158203125;775.0745239257813;0.11538462340831757;153688416;DU
4;0;516.3807373046875;705.1461181640625;0.17307692766189575;153688433;DU
4;0;515.2843627929688;646.59326171875;0.1538461595773697;153688449;DU
4;0;528.765625;554.0296630859375;0.13461539149284363;153688466;DU
4;0;543.2454833984375;508.565185546875;0.1538461595773697;153688471;DU
5;0;569.6953735351563;943.0836791992188;0.1538461595773697;153688899;DU
5;0;559.945556640625;899.393798828125;0.11538462340831757;153688916;DU
5;0;542.8474731445313;850.9926147460938;0.17307692766189575;153688933;DU
5;0;525.1773681640625;788.9730834960938;0.11538462340831757;153688949;DU
5;0;512.43359375;712.1790771484375;0.13461539149284363;153688966;DU
5;0;509.5511779785156;647.0703735351563;0.19230769574642181;153688983;DU
5;0;517.1157836914063;555.5777587890625;0.17307692766189575;153688999;DU
5;0;534.2579956054688;494.57611083984375;0.11538462340831757;153689007;DU
6;0;574.2025146484375;973.2022094726563;0.09615384787321091;153689385;DU
6;0;571.2137451171875;935.3215942382813;0.1538461595773697;153689416;DU
6;0;563.6466674804688;894.601318359375;0.11538462340831757;153689433;DU
6;0;552.71240234375;845.222412109375;0.11538462340831757;153689449;DU
6;0;538.9951171875;781.7240600585938;0.11538462340831757;153689466;DU
6;0;530.5202026367188;711.7197265625;0.19230769574642181;153689483;DU
6;0;531.2621459960938;657.9428100585938;0.13461539149284363;153689499;DU
6;0;539.8190307617188;577.3145751953125;0.17307692766189575;153689516;DU
6;0;562.22412109375;459.70367431640625;0.13461539149284363;153689533;DU
7;0;573.2039184570313;958.2138671875;0.11538462340831757;153689930;DU
7;0;565.9235229492188;922.5992431640625;0.17307692766189575;153689949;DU
7;0;554.26806640625;870.1648559570313;0.17307692766189575;153689966;DU
7;0;536.4445190429688;808.9782104492188;0.11538462340831757;153689983;DU
7;0;519.3035888671875;721.3262329101563;0.13461539149284363;153689999;DU
7;0;511.691650390625;642.587158203125;0.13461539149284363;153690016;DU
7;0;527.9985961914063;534.2772216796875;0.11538462340831757;153690033;DU
7;0;553.949462890625;445.02874755859375;0.1538461595773697;153690049;DU
7;0;565.8162841796875;410.94873046875;0.11538462340831757;153690066;DU
7;0;566.213623046875;409.6424560546875;0.03846153989434242;153690067;DU
8;0;570.2080688476563;964.209228515625;0.11538462340831757;153690455;DU
8;0;566.3880004882813;939.3638305664063;0.1538461595773697;153690483;DU
8;0;559.3497924804688;892.3701782226563;0.13461539149284363;153690499;DU
8;0;545.9100341796875;837.425048828125;0.11538462340831757;153690516;DU
8;0;530.1690673828125;787.6538696289063;0.11538462340831757;153690533;DU
8;0;521.2510986328125;729.2388916015625;0.19230769574642181;153690549;DU
8;0;516.10888671875;679.8162841796875;0.13461539149284363;153690566;DU
8;0;515.2843627929688;625.2896728515625;0.1538461595773697;153690583;DU
8;0;541.0856323242188;490.41015625;0.17307692766189575;153690599;DU
8;0;546.2413330078125;465.5987548828125;0.17307692766189575;153690602;DU
9;0;569.20947265625;966.2076416015625;0.09615384787321091;153691016;DU
9;0;565.09619140625;929.1659545898438;0.17307692766189575;153691033;DU
9;0;558.5167236328125;878.17724609375;0.13461539149284363;153691049;DU
9;0;546.5338745117188;816.0028686523438;0.13461539149284363;153691066;DU
9;0;529.3414916992188;731.60498046875;0.1538461595773697;153691083;DU
9;0;520.430419921875;662.9315795898438;0.1538461595773697;153691099;DU
9;0;520.257568359375;592.5120849609375;0.13461539149284363;153691116;DU
9;0;532.2607421875;521.5550537109375;0.13461539149284363;153691127;DU
10;0;575.2011108398438;971.2037353515625;0.11538462340831757;153691533;DU
10;0;575.2011108398438;971.2037353515625;0.09615384787321091;153691542;DU
10;0;575.2011108398438;971.2037353515625;0.11538462340831757;153691566;DU
10;0;566.3594970703125;896.00390625;0.13461539149284363;153691583;DU
10;0;558.0806274414063;851.4318237304688;0.11538462340831757;153691599;DU
10;0;545.7713623046875;780.1761474609375;0.11538462340831757;153691616;DU
10;0;535.201904296875;693.2252197265625;0.11538462340831757;153691633;DU
10;0;530.8946533203125;615.225830078125;0.13461539149284363;153691649;DU
10;0;538.5181884765625;513.6331787109375;0.11538462340831757;153691666;DU
10;0;546.2413330078125;480.5870361328125;0.13461539149284363;153691672;DU
11;0;593.1761474609375;960.2123413085938;0.11538462340831757;153692149;DU
11;0;571.2362670898438;897.3700561523438;0.1538461595773697;153692166;DU
11;0;561.7785034179688;860.8631591796875;0.17307692766189575;153692183;DU
11;0;554.3444213867188;827.5960083007813;0.1538461595773697;153692199;DU
11;0;546.239013671875;774.7401123046875;0.11538462340831757;153692216;DU
11;0;541.240234375;693.9391479492188;0.11538462340831757;153692233;DU
11;0;546.0205078125;582.6532592773438;0.11538462340831757;153692249;DU
11;0;546.2413330078125;578.5105590820313;0.17307692766189575;153692250;DU
12;0;588.18310546875;970.2045288085938;0.09615384787321091;153692711;DU
12;0;588.18310546875;970.2045288085938;0.11538462340831757;153692764;DU
12;0;580.4349975585938;921.0006713867188;0.13461539149284363;153692783;DU
12;0;569.8003540039063;873.2710571289063;0.19230769574642181;153692799;DU
12;0;557.6553955078125;807.5885009765625;0.13461539149284363;153692816;DU
12;0;543.378173828125;728.2186279296875;0.09615384787321091;153692833;DU
12;0;535.5812377929688;657.53125;0.19230769574642181;153692849;DU
12;0;534.2579956054688;608.0064086914063;0.13461539149284363;153692866;DU
